time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
235,39.60,0
179941,-0.5988,-0.2945,-0.8390,16.62,-2.13,-32.05,1.0720,36.16,0
179951,-0.5433,-0.2723,-0.8121,6.70,0.88,-28.70,1.0143,29.49,0
179961,-0.4742,-0.2623,-0.7974,-15.81,12.10,-27.87,0.9641,34.25,0
179971,-0.5198,-0.2653,-0.7472,-32.93,21.50,-31.52,0.9481,50.40,0
179981,-0.5255,-0.2807,-0.7264,-27.76,22.09,-34.83,0.9395,49.71,0
179991,-0.5254,-0.1914,-0.7556,-23.28,23.61,-38.50,0.9400,50.81,0
180001,-0.5384,-0.1620,-0.7564,-33.00,26.34,-41.41,0.9425,59.13,0
180011,-0.5538,-0.1556,-0.7813,-30.55,24.12,-44.55,0.9703,59.15,0
180021,-0.5474,-0.1733,-0.7796,-29.26,22.98,-46.43,0.9682,59.49,0
180031,-0.5708,-0.2315,-0.7846,-29.25,23.19,-45.72,0.9975,59.02,0
180041,-0.5868,-0.2626,-0.8213,-14.79,17.51,-44.14,1.0430,49.74,0
180051,-0.5914,-0.2795,-0.8313,2.70,7.93,-43.77,1.0578,44.56,0
180061,-0.5954,-0.2639,-0.8085,15.44,-0.33,-41.94,1.0382,44.69,0
180071,-0.5706,-0.2701,-0.7332,23.63,-4.92,-35.12,0.9676,42.61,0
180081,-0.5089,-0.2628,-0.7204,25.29,-3.05,-14.54,0.9204,29.33,0
180091,-0.5098,-0.2895,-0.7201,27.94,-3.16,-13.58,0.9286,31.22,0
180101,-0.5213,-0.3325,-0.7452,34.53,-3.89,-15.42,0.9683,38.01,0
180111,-0.5275,-0.3705,-0.7510,43.31,-5.81,-16.68,0.9897,46.77,0
180121,-0.4943,-0.3532,-0.7550,56.45,-7.98,-17.33,0.9691,59.58,0
180131,-0.4665,-0.3169,-0.7525,68.95,-10.86,-21.47,0.9404,73.03,0
180141,-0.4805,-0.3037,-0.7580,74.62,-11.73,-27.75,0.9475,80.47,0
180151,-0.5063,-0.3072,-0.7718,81.88,-12.68,-32.53,0.9728,89.02,0
180161,-0.5417,-0.3553,-0.7607,88.63,-14.08,-34.32,0.9992,96.08,0
180171,-0.5354,-0.3855,-0.7331,97.62,-14.42,-32.45,0.9863,103.87,0
180181,-0.5193,-0.4131,-0.7146,108.26,-13.83,-28.28,0.9752,112.74,0
180191,-0.5047,-0.4353,-0.7108,118.13,-16.16,-27.00,0.9744,122.25,0
180201,-0.4664,-0.4476,-0.6944,132.99,-21.11,-31.15,0.9487,138.21,0
180211,-0.4744,-0.5202,-0.6755,141.84,-23.71,-36.50,0.9757,148.36,0
180221,-0.4539,-0.5742,-0.6661,154.97,-23.50,-41.71,0.9896,162.20,0
180231,-0.4452,-0.5638,-0.6594,170.84,-20.20,-48.20,0.9751,178.65,0
180241,-0.4296,-0.5439,-0.6764,181.28,-18.74,-58.93,0.9685,191.54,0
180251,-0.4037,-0.5238,-0.6747,178.94,-13.93,-69.47,0.9448,192.45,0
180261,-0.4073,-0.5484,-0.6880,160.37,-4.42,-74.73,0.9695,176.98,0
180271,-0.5225,-0.6086,-0.6725,141.10,3.86,-65.24,1.0468,155.50,0
180281,-0.4980,-0.6018,-0.6622,99.54,3.11,-50.84,1.0241,111.81,0
180291,-0.5400,-0.6300,-0.6572,77.53,4.50,-37.17,1.0585,86.10,0
180301,-0.5665,-0.6801,-0.6713,68.34,4.13,-31.20,1.1109,75.24,0
180311,-0.5818,-0.7132,-0.6794,66.95,1.58,-31.33,1.1440,73.93,0
180321,-0.5972,-0.7200,-0.6849,59.93,-2.03,-30.42,1.1594,67.24,0
180331,-0.5758,-0.7455,-0.6725,44.87,-7.30,-24.54,1.1574,51.66,0
180341,-0.5511,-0.7638,-0.6422,25.92,-11.34,-13.39,1.1400,31.30,0
180351,-0.5141,-0.7615,-0.6000,4.15,-14.28,-0.47,1.0973,14.88,0
180361,-0.4680,-0.7595,-0.5363,-17.05,-14.83,10.89,1.0409,25.08,0
180371,-0.4497,-0.7535,-0.4691,-28.89,-12.91,18.99,0.9950,36.90,0
180381,-0.4312,-0.7352,-0.4281,-36.65,-6.85,25.76,0.9537,45.32,0
180391,-0.4263,-0.6951,-0.4116,-44.74,2.92,32.43,0.9134,55.33,0
180401,-0.4417,-0.6375,-0.4247,-55.49,13.69,41.55,0.8843,70.66,0
180411,-0.4300,-0.5653,-0.4134,-71.85,26.86,53.38,0.8218,93.45,0
180421,-0.4000,-0.5175,-0.3919,-90.04,42.56,63.20,0.7625,117.95,0
180431,-0.3917,-0.5013,-0.4106,-106.70,60.60,69.01,0.7572,140.78,0
180441,-0.4062,-0.5061,-0.4810,-119.74,78.15,72.05,0.8078,160.11,0
180451,-0.4394,-0.5146,-0.5657,-129.77,90.98,73.76,0.8820,174.81,0
180461,-0.4711,-0.4618,-0.7318,-134.81,95.46,70.62,0.9852,179.65,0
180471,-0.4844,-0.4443,-0.8500,-135.26,88.52,60.55,1.0745,172.62,0
180481,-0.5294,-0.4716,-0.9319,-133.99,77.46,52.33,1.1709,163.38,0
180491,-0.5524,-0.4936,-0.9718,-115.77,58.93,37.84,1.2220,135.31,0
180501,-0.5636,-0.4769,-0.9552,-89.97,37.33,22.44,1.2073,99.95,0
180511,-0.5475,-0.4312,-0.9212,-71.35,22.71,14.06,1.1551,76.18,0
180521,-0.5178,-0.3909,-0.8899,-68.06,16.70,13.04,1.1013,71.28,0
180531,-0.4983,-0.3786,-0.8630,-71.93,15.15,14.69,1.0661,74.96,0
180541,-0.4859,-0.3854,-0.8436,-74.79,14.81,14.91,1.0470,77.68,0
180551,-0.4902,-0.4225,-0.8410,-70.15,13.94,13.25,1.0611,72.74,0
180561,-0.4957,-0.4478,-0.8496,-57.30,10.85,10.61,1.0808,59.28,0
180571,-0.4871,-0.4612,-0.8544,-41.73,5.70,7.83,1.0863,42.84,0
180581,-0.4805,-0.4652,-0.8399,-27.83,0.04,5.06,1.0737,28.28,0
180591,-0.4578,-0.4698,-0.8072,-16.00,-3.40,2.75,1.0402,16.58,0
180601,-0.4430,-0.4598,-0.7725,-5.77,-3.73,0.40,1.0022,6.88,0
180611,-0.4261,-0.4372,-0.7474,5.29,-2.32,-2.97,0.9651,6.50,0
180621,-0.4231,-0.4039,-0.7491,14.32,0.10,-6.70,0.9504,15.81,0
180631,-0.4289,-0.3769,-0.7699,18.46,2.17,-9.27,0.9585,20.77,0
180641,-0.4398,-0.3703,-0.7855,16.29,3.14,-9.80,0.9734,19.27,0
180651,-0.4417,-0.3785,-0.7860,13.13,2.76,-9.16,0.9778,16.25,0
